802187753601597056	negative
802187964403122048	neutral
802188587068509952	negative
802189102833683968	neutral
802189260178750976	negative
802189610617080960	neutral
802189864133414016	neutral
802190086637059968	positive
802190136305806976	negative
802190175183006976	neutral
802190477613272960	neutral
802191012000976000	negative
802191380441426944	neutral
802191885561430016	negative
802192139727863040	neutral
802192570524631040	positive
802193032820898944	negative
802193089809051008	negative
802194608121842944	neutral
802194821112856064	neutral
802194980408323968	neutral
802195202232425984	negative
802195422664097024	negative
802195486266380032	neutral
802196718456601984	neutral
802196991312859008	neutral
802197447724466048	negative
802199220702892032	neutral
802199975492984064	neutral
802200261972392960	neutral
802200405493084032	negative
802200986018336000	neutral
802201050744848000	neutral
802201491041873024	negative
802203512256003968	neutral
802203763033436032	neutral
802204019129256960	negative
802204777463549056	neutral
802205105709862016	neutral
802205171862408960	positive
802205323645828992	negative
802205789083597952	negative
802205814278659968	neutral
802206548172930944	neutral
802206801718640000	neutral
802206971705310976	neutral
802207749446765952	neutral
802208318492179968	neutral
802209504020536960	neutral
802209871521259008	neutral
802210091885793024	neutral
802210150992007040	neutral
802210662575459968	negative
802210818230254976	neutral
802210851147096064	neutral
802210890753933056	negative
802211223676840960	neutral
802211500106521984	neutral
802211534311214976	neutral
802211610001603968	negative
802211863392029952	negative
802212046217441024	neutral
801910778156616960	neutral
801910924961545984	positive
801912084430733056	positive
801912197081230976	positive
801913707936840960	positive
801916573170749056	negative
801916618062397056	positive
801916945394188032	positive
801918969900723968	positive
801920474636659968	neutral
801923177827942016	positive
801928317712665984	neutral
801930154717179008	neutral
801938427470052992	positive
801938453323714048	neutral
801938487242944000	positive
801939698587495936	positive
801941681394290048	negative
801942000320834944	neutral
801945862989560960	positive
801948995522359040	positive
801949391422636032	positive
801956612965592960	positive
801957686992583936	negative
801958410002500992	negative
801958732611616000	neutral
801959316207136000	positive
801962164802252032	positive
801964132622893056	positive
801965681415752960	negative
801969369332882944	positive
801971647519617024	positive
801976464979718016	neutral
801976857612742016	positive
801977526109216000	neutral
801977826513652992	positive
801978414529907968	neutral
801980194189876992	positive
801983754117840000	neutral
801984795291085952	positive
801987397823000064	neutral
801991239524633984	positive
801991272223411968	positive
801995256656985984	neutral
801996004518043008	neutral
801999431142882944	neutral
802001805093826048	neutral
802004835780427008	neutral
802010066148880000	negative
802012346101035008	positive
802015378507496960	neutral
802025275177500032	positive
802031267713874944	neutral
802033663919684992	positive
802036791658381056	positive
802042088741342976	neutral
802042358258864000	neutral
802048132343352960	positive
802056614098312960	positive
802058499345612032	neutral
802058612344425984	negative
802062998395358976	positive
802069488174664960	positive
802079408978849024	positive
802095135957732992	positive
802095315314580992	neutral
802097329419512960	positive
802098286161104000	neutral
802099118994694016	negative
802099849432662016	positive
802102547154660992	negative
802102668034379008	neutral
802103066019254016	neutral
802103364062280960	neutral
802113093979474944	neutral
802115418978745984	neutral
802116258003123968	negative
802118293331000960	neutral
802120933637025024	neutral
802128650254438016	neutral
802140413696114048	neutral
802141430047117056	positive
802142295671901952	positive
802147034090392960	positive
802152143645907968	neutral
802152678138576000	neutral
802156925076941952	neutral
802163469005032960	neutral
802166431622328064	positive
802167660255596032	neutral
802186750894411008	neutral
802196879689793024	positive
802200036394364032	neutral
802202958503021952	positive
802203358530595968	neutral
802203576512737024	neutral
802204064511560960	positive
802209399368547968	positive
802209536547261952	positive
802210272790264960	positive
802170140641132032	positive
802170343112772992	positive
802170526819118976	negative
802170602886983040	positive
802170771783254016	positive
802171095084306048	positive
802172205379492992	neutral
802172509562998016	neutral
802172556702845952	negative
802172613619576064	neutral
802173053857885952	neutral
802173640116699008	neutral
802173729925111040	positive
802174353597169024	neutral
802174789557293056	neutral
802174819152396032	neutral
802176181596397056	neutral
802176726356884992	neutral
802177708809710976	neutral
802177862996557056	negative
802178215867464960	negative
802179639292530048	negative
802180042851815040	positive
802180708441718016	neutral
802180847012973952	neutral
802181639950528000	neutral
802182356459080960	neutral
802182677709328000	neutral
802182768490934016	neutral
802183414560488960	positive
802183431857826944	positive
802183578926873984	neutral
802184048017809024	positive
802184826883280000	positive
802185056039140992	neutral
802185579479842048	positive
802186058607848960	positive
802187068361371008	positive
802187474659380992	positive
802188663400467968	neutral
802189688777752064	neutral
802190297509888000	positive
802190447011565056	positive
802190498840608000	neutral
802190646488535040	neutral
802190687051582976	negative
802190885920377984	positive
802191184177328000	positive
802191343846092032	positive
802191717613108992	positive
802192667882950016	positive
802193500792123008	negative
802193927927463040	neutral
802194739210685952	neutral
802195146242563968	neutral
802196035774791040	positive
802196206080457984	neutral
802196569953074944	negative
802196654044696064	positive
802196701062626944	neutral
802196936312978944	neutral
802197453772647936	neutral
802197958561250944	negative
802198293145091968	positive
802198703343890048	neutral
802198993522540032	negative
802199173139401984	neutral
802199687180664064	neutral
802199878575225984	positive
802200212752120960	positive
802200278112013952	positive
802200427479568000	positive
802200542541922048	neutral
802201022030642944	neutral
802201121058160000	positive
802201469051108992	neutral
802201892482792960	positive
802202473200918016	positive
802202625122902016	positive
802203087595245056	neutral
802203092251016960	negative
802204131222028032	positive
802204357953395968	neutral
802204434180803968	neutral
802204805393476992	negative
802205486011517952	neutral
802205834872754048	positive
802206229846260992	negative
802206230571875968	positive
802206310909542016	positive
802206851794370048	neutral
802207257018662016	neutral
802208014967181056	positive
802208299898859008	positive
802208960161938944	positive
802209851535478016	neutral
802210133396701056	negative
802210151646236032	positive
802210248727481984	positive
802210265811090944	positive
802114507967491968	positive
802116482855353984	neutral
802116606415564032	positive
802119276110843008	positive
802119508160867968	positive
802119651610201984	neutral
802121045016644992	neutral
802123619346194048	positive
802124066375303040	positive
802125616166354048	positive
802128579739852032	positive
802128826973096960	neutral
802130463301234048	neutral
802131160239325056	positive
802135345672297984	neutral
802137316676553984	positive
802139014392376960	positive
802139276301500032	positive
802139499606093056	positive
802140104479281024	positive
802140200994360960	positive
802143607801203968	positive
802145197052333952	positive
802145384101543040	positive
802147092399616000	positive
802149055342185984	positive
802150118396952064	positive
802151089172868992	neutral
802151361056043008	positive
802151952335469952	positive
802153222831894016	negative
802154692847501056	positive
802154879397613056	positive
802156286544519040	positive
802156650312384000	neutral
802156780725959936	positive
802157397057956992	positive
802157609268771968	positive
802158990641810944	positive
802160628320242944	neutral
802160895552003968	negative
802161398470049024	neutral
802161544649789056	positive
802163065647206016	positive
802163353904934016	neutral
802164335908896000	positive
802165637279846016	positive
802166761550475008	positive
802167613661020032	positive
802168192089014016	negative
802168705992060032	neutral
802168852415217024	positive
802169254346980992	negative
802169334827203968	neutral
802169787866550016	negative
