802199015467184000	#Jerusalem	0
802202737098312960	#Jerusalem	0
802204083796999936	#Jerusalem	-1
802204299006802944	#Jerusalem	0
802205926245731968	#Jerusalem	0
802205996005425024	#Jerusalem	0
802210774622109056	#Jerusalem	1
802211502111522048	#Jerusalem	0
802213127228194048	#Jerusalem	1
802129623605805056	#Libya	0
802130411505810944	#Libya	0
802130664279580032	#Libya	0
802130969532644992	#Libya	0
802133166031076992	#Libya	0
802133191968624000	#Libya	1
802133745176285056	#Libya	0
802133881923207040	#Libya	0
802134266515693056	#Libya	0
802134788341723008	#Libya	-1
802136206440013056	#Libya	0
802136757605122048	#Libya	0
802137224301005952	#Libya	-1
802138564519726976	#Libya	0
802138865507110016	#Libya	0
802139503540535040	#Libya	0
802139805454740992	#Libya	0
802140101228760960	#Libya	0
802140904156957952	#Libya	0
802141373646471040	#Libya	0
802141559881944960	#Libya	0
802142152490881024	#Libya	-1
802142575285174016	#Libya	0
802142972087299968	#Libya	0
802143334999460992	#Libya	0
802144185713356032	#Libya	-1
802146025599220992	#Libya	0
802146873331040000	#Libya	0
802146963110166016	#Libya	0
802148014680898944	#Libya	0
802148523764568064	#Libya	0
802149759763049984	#Libya	0
802149786291814016	#Libya	0
802151656502808064	#Libya	0
802153490621595008	#Libya	0
802154134916960000	#Libya	0
802154277867289984	#Libya	-1
802156095393459968	#Libya	-1
802156422838546048	#Libya	0
802156489108585984	#Libya	0
802156644868226944	#Libya	-1
802157009336286976	#Libya	-1
802157015720135936	#Libya	0
802157677723913984	#Libya	-1
802157834972568960	#Libya	0
802158945670492032	#Libya	0
802159263816806016	#Libya	0
802159671167634944	#Libya	0
802160694464547968	#Libya	-1
802161386667154944	#Libya	0
802162264514162048	#Libya	-1
802162917605043968	#Libya	0
802163171146472960	#Libya	0
802166946330450944	#Libya	0
802168868542286976	#Libya	-1
802170347357372032	#Libya	-1
802170478500658944	#Libya	0
802170672738921984	#Libya	-1
802171872301480960	#Libya	1
802174289743113984	#Libya	0
802174860038269952	#Libya	0
802175067375292032	#Libya	1
802180231708770048	#Libya	0
802182031417425024	#Libya	0
802183028638301952	#Libya	0
802183151195982976	#Libya	0
802183474715168000	#Libya	0
802185417533464064	#Libya	0
802187446200990976	#Libya	0
802189240276749952	#Libya	0
802190221206962048	#Libya	-1
802190474479947008	#Libya	0
802191186425483008	#Libya	0
802193086197726976	#Libya	0
802194022202753024	#Libya	0
802194660185751040	#Libya	0
802197474349906944	#Libya	0
802199133935332992	#Libya	-1
802201434758388992	#Libya	0
802201480036019968	#Libya	0
802202808313319040	#Libya	0
802205371934931968	#Libya	0
802205646045252992	#Libya	0
802205690551009024	#Libya	-1
802205843299048960	#Libya	0
802206097176002048	#Libya	0
802206350226770944	#Libya	0
802207972835396992	#Libya	0
802208685996929024	#Libya	0
802208815227830016	#Libya	-1
802208851533660032	#Libya	1
802208872890919936	#Libya	0
802209568902233984	#Libya	0
802210246408208000	#Libya	0
802211408620507008	#Libya	0
802211690213474048	#Libya	0
802213915316715008	#Libya	0
802214185493008000	#Libya	0
802214917013176064	#Libya	0
802216204924488960	#Libya	0
802193665883926016	#MannequinChallenge	0
802193728794397952	#MannequinChallenge	0
802193833614331008	#MannequinChallenge	0
802193886538059008	#MannequinChallenge	1
802193972701629952	#MannequinChallenge	0
802194044906564992	#MannequinChallenge	0
802204104919395968	#MannequinChallenge	0
802204144715132032	#MannequinChallenge	0
802204182300290944	#MannequinChallenge	1
802204220099280000	#MannequinChallenge	1
802204293378034944	#MannequinChallenge	0
802204380548231040	#MannequinChallenge	1
802204571082727040	#MannequinChallenge	0
802204626372029952	#MannequinChallenge	0
802204718684638976	#MannequinChallenge	0
802204799521484032	#MannequinChallenge	0
802204819582816000	#MannequinChallenge	0
802204860779261056	#MannequinChallenge	0
802205034570272000	#MannequinChallenge	1
802205056225438976	#MannequinChallenge	1
802205123669852032	#MannequinChallenge	0
802205273087687936	#MannequinChallenge	0
802205428520205952	#MannequinChallenge	0
802205506366569984	#MannequinChallenge	0
802205584334422016	#MannequinChallenge	1
802205590386855040	#MannequinChallenge	0
802205593519918976	#MannequinChallenge	1
802205702181657984	#MannequinChallenge	1
802205844154813952	#MannequinChallenge	0
802205944029604992	#MannequinChallenge	1
802206027106098944	#MannequinChallenge	0
802206238100466944	#MannequinChallenge	1
802206338554232064	#MannequinChallenge	1
802206455558455040	#MannequinChallenge	-1
802206464609841024	#MannequinChallenge	1
802206489544899968	#MannequinChallenge	1
802206635221543936	#MannequinChallenge	1
802206664799689984	#MannequinChallenge	1
802206770605101056	#MannequinChallenge	1
802206988327227008	#MannequinChallenge	1
802207002265079040	#MannequinChallenge	0
802207044950519040	#MannequinChallenge	0
802207046867128064	#MannequinChallenge	0
802207061580909952	#MannequinChallenge	1
802207105042222976	#MannequinChallenge	0
802207190270536960	#MannequinChallenge	0
802207256523705984	#MannequinChallenge	0
802207354175574016	#MannequinChallenge	0
802207383137160960	#MannequinChallenge	0
802207417266211968	#MannequinChallenge	0
802207427424845056	#MannequinChallenge	1
802207436392295936	#MannequinChallenge	0
802207437902248960	#MannequinChallenge	-1
802207456692572032	#MannequinChallenge	1
802207505619225984	#MannequinChallenge	-1
802207518927814016	#MannequinChallenge	-1
802207564796567040	#MannequinChallenge	1
802207589379533952	#MannequinChallenge	1
802207729196690944	#MannequinChallenge	0
802207751233531008	#MannequinChallenge	1
802207824998711040	#MannequinChallenge	0
802207838374338048	#MannequinChallenge	0
802207891465863040	#MannequinChallenge	-1
802208042326466048	#MannequinChallenge	1
802208128624258944	#MannequinChallenge	1
802208155598028032	#MannequinChallenge	0
802208193363475968	#MannequinChallenge	0
802208231556780032	#MannequinChallenge	1
802208306609713024	#MannequinChallenge	0
802208346271005952	#MannequinChallenge	0
802208444400942976	#MannequinChallenge	1
802208451346763008	#MannequinChallenge	0
802208465787777024	#MannequinChallenge	1
802208483668061952	#MannequinChallenge	1
802208521366503040	#MannequinChallenge	1
802208525359475968	#MannequinChallenge	0
802208538239986944	#MannequinChallenge	1
802208899621219968	#MannequinChallenge	0
802208961797718016	#MannequinChallenge	1
802208984589549056	#MannequinChallenge	1
802209156971330944	#MannequinChallenge	0
802209422068083968	#MannequinChallenge	0
802209450119560960	#MannequinChallenge	0
802209491446098944	#MannequinChallenge	0
802209627966296064	#MannequinChallenge	1
802209835618077952	#MannequinChallenge	1
802209849958338048	#MannequinChallenge	1
802209891914055040	#MannequinChallenge	1
802209902345284992	#MannequinChallenge	1
802209906807992064	#MannequinChallenge	1
802210283154308992	#MannequinChallenge	1
802210428470365952	#MannequinChallenge	1
802210602362011008	#MannequinChallenge	0
802210681080712960	#MannequinChallenge	0
802210685811904000	#MannequinChallenge	0
802210711841734016	#MannequinChallenge	0
802210745316477952	#MannequinChallenge	0
802210840074157952	#MannequinChallenge	0
802210880603687936	#MannequinChallenge	1
802210880888994944	#MannequinChallenge	0
800756575078087936	#MosulOffensive	-1
800769817708023040	#MosulOffensive	0
800795102033513984	#MosulOffensive	0
800797167019555968	#MosulOffensive	0
800806735833283968	#MosulOffensive	0
800858621177261952	#MosulOffensive	0
800976889133337984	#MosulOffensive	0
800979041515752960	#MosulOffensive	0
800986276069538944	#MosulOffensive	0
800988388908301952	#MosulOffensive	0
800988940090150016	#MosulOffensive	0
801000218359495936	#MosulOffensive	0
801001169480978048	#MosulOffensive	0
801012742672912000	#MosulOffensive	0
801019537818786944	#MosulOffensive	0
801020444916715008	#MosulOffensive	0
801021466649181952	#MosulOffensive	-1
801028658219675008	#MosulOffensive	-1
801059866840354048	#MosulOffensive	1
801065714354360064	#MosulOffensive	0
801072772646628992	#MosulOffensive	-1
801073786430884992	#MosulOffensive	0
801074428016807040	#MosulOffensive	-1
801080699994467968	#MosulOffensive	1
801088665858386944	#MosulOffensive	0
801092921453842048	#MosulOffensive	0
801094378928249984	#MosulOffensive	0
801108923902258944	#MosulOffensive	0
801110506324904960	#MosulOffensive	0
801118073986039040	#MosulOffensive	0
801124348564216960	#MosulOffensive	0
801154034010713984	#MosulOffensive	0
801178742194371968	#MosulOffensive	0
801190280112307968	#MosulOffensive	0
801214180766452992	#MosulOffensive	0
801251426395687936	#MosulOffensive	0
801329183792233984	#MosulOffensive	0
801332590905085056	#MosulOffensive	0
801339056315580032	#MosulOffensive	0
801342291441044992	#MosulOffensive	0
801349779779357952	#MosulOffensive	0
801360232945433984	#MosulOffensive	0
801373528582930048	#MosulOffensive	0
801375732970781952	#MosulOffensive	0
801377045834043008	#MosulOffensive	0
801382395463289984	#MosulOffensive	-1
801386378810589056	#MosulOffensive	0
801399893193392000	#MosulOffensive	1
801420181969010048	#MosulOffensive	0
801424641621377024	#MosulOffensive	-1
801435168791789056	#MosulOffensive	0
801438220110221056	#MosulOffensive	0
801439111764647040	#MosulOffensive	0
801445106649885952	#MosulOffensive	0
801446574371074048	#MosulOffensive	0
801449714654806016	#MosulOffensive	-1
801455293678947968	#MosulOffensive	0
801457258785741952	#MosulOffensive	0
801482142022855936	#MosulOffensive	-1
801483843744268032	#MosulOffensive	0
801484974054579968	#MosulOffensive	0
801498876599565952	#MosulOffensive	0
801506653514382976	#MosulOffensive	0
801533022008999040	#MosulOffensive	0
801566779076029952	#MosulOffensive	-1
801575366418713984	#MosulOffensive	0
801586718663122048	#MosulOffensive	0
801593932488523008	#MosulOffensive	0
801594938333036032	#MosulOffensive	0
801618675841298048	#MosulOffensive	0
801679265674759936	#MosulOffensive	0
801679555203190016	#MosulOffensive	0
801696942111735040	#MosulOffensive	0
801739748121447936	#MosulOffensive	1
801772400010465024	#MosulOffensive	0
801802485358803968	#MosulOffensive	0
801803737522171008	#MosulOffensive	0
801824807432178944	#MosulOffensive	0
801826641639047040	#MosulOffensive	0
801832069475291008	#MosulOffensive	0
801833152998240000	#MosulOffensive	-1
801833237295329024	#MosulOffensive	-1
801859599825566976	#MosulOffensive	0
801870502809705984	#MosulOffensive	0
801877497763822976	#MosulOffensive	0
801921039030779008	#MosulOffensive	0
801987386024620032	#MosulOffensive	0
802023890155346944	#MosulOffensive	0
802032444715187968	#MosulOffensive	0
802042113697468032	#MosulOffensive	0
802048198009389056	#MosulOffensive	0
802062816945602048	#MosulOffensive	0
802088871009878016	#MosulOffensive	0
802089935440379008	#MosulOffensive	0
802093506089122944	#MosulOffensive	0
802093860461693952	#MosulOffensive	0
802098556572232960	#MosulOffensive	0
802103312996823040	#MosulOffensive	0
802140581015198976	#MosulOffensive	0
802144697703693952	#MosulOffensive	-1
800010729428552960	#NBAwards	0
800013256005794944	#NBAwards	0
800013909033963008	#NBAwards	0
800015774517760000	#NBAwards	0
800017583881654016	#NBAwards	1
800017797334055936	#NBAwards	0
800018481148108032	#NBAwards	1
800020217661426944	#NBAwards	0
800021012612059008	#NBAwards	0
800021505346247936	#NBAwards	0
800022132407275008	#NBAwards	0
800023386281954944	#NBAwards	0
800024478994537984	#NBAwards	0
800024815713197952	#NBAwards	1
800027229031776000	#NBAwards	0
800030170790903040	#NBAwards	0
800031416885084032	#NBAwards	0
800032512101714944	#NBAwards	0
800036394584259968	#NBAwards	0
800054035709496960	#NBAwards	1
800073928479768064	#NBAwards	1
800080254094212992	#NBAwards	0
800082969440288000	#NBAwards	0
800086908948791040	#NBAwards	0
800087978848747008	#NBAwards	0
800091439069821952	#NBAwards	0
800092097416044032	#NBAwards	0
800095090341511040	#NBAwards	0
800127538882194944	#NBAwards	1
800141134316051968	#NBAwards	0
800150886039158016	#NBAwards	0
800170731795577984	#NBAwards	0
800170802515758976	#NBAwards	1
800199176449654016	#NBAwards	0
800219654698528000	#NBAwards	0
800293494623321984	#NBAwards	1
800353290026445952	#NBAwards	0
800356190349885056	#NBAwards	1
800358307047341952	#NBAwards	0
800383217538919936	#NBAwards	1
800410511040883968	#NBAwards	1
800411334772804992	#NBAwards	1
800428591154535936	#NBAwards	1
800433609970749056	#NBAwards	0
800723829857209984	#NBAwards	1
800731995018062976	#NBAwards	1
800740870655876992	#NBAwards	0
800750283710073984	#NBAwards	0
800762557418142976	#NBAwards	0
800767998986329984	#NBAwards	1
800821147709292032	#NBAwards	0
801087595111469056	#NBAwards	0
801097104861096960	#NBAwards	0
801101918839984000	#NBAwards	0
801102303679933952	#NBAwards	0
801107859459244032	#NBAwards	0
801108403171000064	#NBAwards	0
801120310615571968	#NBAwards	1
801131937834369024	#NBAwards	0
801143028274510976	#NBAwards	0
801151517768241024	#NBAwards	0
801158310254648960	#NBAwards	0
801158384577867008	#NBAwards	0
801164083793828992	#NBAwards	0
801182722198621952	#NBAwards	1
801187424160381952	#NBAwards	1
801203679814708992	#NBAwards	1
801227152154770944	#NBAwards	1
801233867055202048	#NBAwards	0
801248976674635008	#NBAwards	1
801289337669229952	#NBAwards	0
801321428410912000	#NBAwards	1
801376276342836992	#NBAwards	0
801441427292946048	#NBAwards	0
801450347579457024	#NBAwards	0
801463188705385984	#NBAwards	0
801469268210707968	#NBAwards	0
801470115266952960	#NBAwards	0
801473426611379968	#NBAwards	-1
801487230284004992	#NBAwards	0
801488446804070016	#NBAwards	0
801501110028659968	#NBAwards	0
801531069279436032	#NBAwards	0
801542592571673984	#NBAwards	1
801554807144270976	#NBAwards	1
801596257223539968	#NBAwards	1
801616380944642048	#NBAwards	1
801763841281575936	#NBAwards	0
801795365834018048	#NBAwards	0
801800290915778048	#NBAwards	0
801842888577608960	#NBAwards	1
801873078548631040	#NBAwards	0
801908587979280000	#NBAwards	0
801923598185282944	#NBAwards	1
801948570781970048	#NBAwards	1
802019041577667968	#NBAwards	1
802183854719171968	#NBAwards	1
802210253312028032	#NBAwards	0
802089023640632960	#OneDirection	0
802089432983763968	#OneDirection	1
802089446132752000	#OneDirection	1
802090756995304960	#OneDirection	1
802093981467185024	#OneDirection	0
802094161524648960	#OneDirection	1
802096266331164032	#OneDirection	0
802096340779998976	#OneDirection	0
802101013377379968	#OneDirection	1
802101685099196032	#OneDirection	1
802102109877378944	#OneDirection	1
802102436399714048	#OneDirection	0
802111544633027968	#OneDirection	1
802111833389853952	#OneDirection	0
802113324657819008	#OneDirection	0
802114165036945024	#OneDirection	1
802115144025313024	#OneDirection	1
802115223322643968	#OneDirection	0
802117329211522944	#OneDirection	0
802117758565698944	#OneDirection	0
802117781747629952	#OneDirection	1
802118128457175040	#OneDirection	1
802119393224244992	#OneDirection	1
802120752073883008	#OneDirection	0
802123076079153024	#OneDirection	0
802127660927303040	#OneDirection	0
802127966511607040	#OneDirection	1
802127990444486016	#OneDirection	1
802128081439916032	#OneDirection	1
802129219656380032	#OneDirection	1
802129833912397056	#OneDirection	0
802131088655182976	#OneDirection	1
802132240247517056	#OneDirection	1
802132577670728960	#OneDirection	1
802132620234657024	#OneDirection	0
802134605750889984	#OneDirection	2
802136162605404032	#OneDirection	1
802139404588424960	#OneDirection	1
802139917534931968	#OneDirection	1
802143001946492032	#OneDirection	1
802143206678797952	#OneDirection	0
802144380425554944	#OneDirection	0
802146909792141056	#OneDirection	0
802146992860392960	#OneDirection	0
802149143749737984	#OneDirection	1
802149418640216064	#OneDirection	1
802149856181522048	#OneDirection	1
802150670480669952	#OneDirection	0
802153156264103040	#OneDirection	0
802154380581404032	#OneDirection	0
802158031702204032	#OneDirection	1
802159527198150016	#OneDirection	0
802161898988912000	#OneDirection	0
802164403001031936	#OneDirection	0
802164433808224000	#OneDirection	1
802165797271511040	#OneDirection	0
802166837429619968	#OneDirection	1
802167348987920000	#OneDirection	1
802168210418176000	#OneDirection	0
802168884941954944	#OneDirection	0
802169070493831040	#OneDirection	1
802169624879954944	#OneDirection	1
802171738758909056	#OneDirection	0
802172876757618048	#OneDirection	-1
802173281214300032	#OneDirection	0
802173420435808000	#OneDirection	0
802173516040797952	#OneDirection	1
802173656231246976	#OneDirection	1
802175060320534016	#OneDirection	0
802176347531570944	#OneDirection	0
802177197213622016	#OneDirection	0
802180060744514944	#OneDirection	0
802180859222720000	#OneDirection	0
802181350430081024	#OneDirection	0
802192295932132992	#OneDirection	0
802193050588028032	#OneDirection	1
802193527207848960	#OneDirection	2
802194081808051968	#OneDirection	2
802194472981449984	#OneDirection	1
802194893292473984	#OneDirection	1
802195489374502016	#OneDirection	2
802195955433009024	#OneDirection	0
802196630942452992	#OneDirection	0
802196801407291008	#OneDirection	1
802197286302482048	#OneDirection	0
802197307554819968	#OneDirection	1
802197490946764032	#OneDirection	0
802198416054976000	#OneDirection	2
802199090130025984	#OneDirection	1
802209757511696000	#OneDirection	2
802210248698241024	#OneDirection	1
802210373759856000	#OneDirection	1
802210409805741952	#OneDirection	1
802211051660017024	#OneDirection	1
802211182094482944	#OneDirection	1
802212804287746048	#OneDirection	0
802213578375891968	#OneDirection	0
802214937493928960	#OneDirection	0
802214946020802048	#OneDirection	1
802215189953133952	#OneDirection	0
802178890953293056	#Palestine	0
802178979373387008	#Palestine	0
802179484527030016	#Palestine	0
802179555163257984	#Palestine	0
802179589074258944	#Palestine	0
802179907224801024	#Palestine	0
802179923670630016	#Palestine	0
802179990829853952	#Palestine	0
802180244149070976	#Palestine	0
802180499410131968	#Palestine	1
802180546113761024	#Palestine	0
802180751475298048	#Palestine	0
802181006304377984	#Palestine	0
802181801238269056	#Palestine	0
802181882976813056	#Palestine	-1
802182016246676992	#Palestine	-1
802182105283304960	#Palestine	1
802183028063763968	#Palestine	-1
802183069264445056	#Palestine	0
802183358235234048	#Palestine	0
802184040820461056	#Palestine	0
802184069215883008	#Palestine	0
802184476919005056	#Palestine	0
802184483143289984	#Palestine	-1
802184875528908032	#Palestine	0
802185398701137024	#Palestine	0
802185839652573056	#Palestine	0
802185952793915008	#Palestine	0
802186319061516032	#Palestine	-1
802186588457405952	#Palestine	0
802187260661735040	#Palestine	0
802187398067129984	#Palestine	1
802187583849644032	#Palestine	0
802187690431118976	#Palestine	0
802187753601597056	#Palestine	-1
802187964403122048	#Palestine	1
802188587068509952	#Palestine	0
802189102833683968	#Palestine	0
802189260178750976	#Palestine	-1
802189610617080960	#Palestine	0
802189864133414016	#Palestine	0
802190086637059968	#Palestine	1
802190136305806976	#Palestine	-1
802190175183006976	#Palestine	0
802190477613272960	#Palestine	0
802191012000976000	#Palestine	0
802191380441426944	#Palestine	0
802191789180546944	#Palestine	0
802191885561430016	#Palestine	-1
802192139727863040	#Palestine	0
802192570524631040	#Palestine	-1
802193032820898944	#Palestine	0
802193089809051008	#Palestine	0
